Latitude,Longitude,Depth,Magnitude,Magnitude Type
9.7931,123.6885,16.01,5.7,0
-6.4456,154.931,35,6.8,1
26.0913,-110.3209,9.45,6.6,1
-56.5117,-25.6931,10,5.6,0
-22.9456,-174.7121,11.91,5.5,0
-6.3449,154.9657,50,5.5,0
-23.0067,-177.1425,160,6,1
-30.8285,-178.2171,49.14,5.5,0
-58.153,-12.7964,22.87,6.7,1
37.1557,144.6611,35,7.1,1
-19.3607,-173.728,8.74,5.7,0
37.1057,144.6715,10,5.5,0
37.0876,144.5734,20.16,5.5,0
-61.6949,154.6743,10,5.9,1
-35.439,-73.193,39.2,5.8,0
-35.314,-73.395,41.5,6.2,1
23.5904,121.4366,10,6.3,1
-30.2921,-71.5215,27,6.6,1
-23.6357,-112.5956,9.98,6,1
-19.1711,-172.6411,10.05,6.2,1
-19.2068,-172.3982,10,5.7,0
-5.8583,148.8538,88.74,5.8,0
-19.2137,-172.5332,4,5.6,0
4.6565,123.3471,532,5.9,1
-57.8439,-25.714,65.64,5.5,0
-22.324,171.5445,98,5.7,0
-1.1873,67.6827,10,5.5,0
-12.0269,167.1235,10.91,5.5,0
-28.3173,-176.7731,10,5.5,0
35.9187,139.9684,64.31,5.6,0
-54.9278,-130.5733,10,5.6,0
54.6859,162.3024,43,6.4,1
51.5477,-178.9984,20,5.8,0
-60.2814,-47.1233,11.07,6.1,1
41.4306,142.177,46,5.5,0
-60.2627,-47.0621,9.97,6.9,1
-60.2942,-46.4266,10.28,5.5,0
4.2077,90.0652,10.01,5.7,0
35.6039,140.1529,59.4,5.5,0
-60.3474,-46.3687,10,5.5,0
-60.2738,-46.4011,10,7.7,1
-60.4778,-45.2114,15.57,5.8,0
-60.526,-44.3839,10,5.7,0
-10.329,-11.8343,10,5.5,0
34.3343,137.0475,328,5.6,0
2.6403,128.4339,38,6,1
8.9147,138.5332,10,5.9,1
18.4753,145.2041,511,6,1
-63.2943,-164.9357,10.13,5.7,0
12.3975,95.1481,10.26,5.5,0
34.4574,45.4824,6,5.6,0
5.4216,92.8184,15.61,5.5,0
34.3083,45.6105,14,5.8,0
-17.1171,-176.5449,371,6.5,1
45.5613,151.0047,34,6,1
-54.0272,-54.9796,10.01,5.6,0
-53.9451,-55.0033,11.78,7,1
-53.8708,-53.9107,14.83,6,1
-12.5993,-76.2025,76.57,5.5,0
-5.8261,150.7634,61.17,5.5,0
29.32,51.31,8,5.8,0
-7.0269,128.3791,9.87,6.4,1
41.6832,-126.8781,10.09,5.5,0
2.044,96.8261,20,6,1
-21.2849,170.3154,110,5.6,0
-53.3147,25.4971,10,5.5,0
6.6241,126.1749,30,5.6,0
-25.4464,178.253,574,5.7,0
44.4438,149.1667,28,6,1
13.1334,-89.0898,67.59,5.6,0
35.6544,140.6546,42,5.5,0
-58.6854,149.3456,6.67,5.5,0
-46.0838,165.9893,11.37,5.8,0
-25.509,-70.521,71.5,5.5,0
-20.7074,-178.6609,601.97,5.7,0
20.7727,146.7903,9,6.2,1
-6.9084,128.3228,10.63,5.7,0
35.6065,140.6497,35.36,5.5,0
-22.2795,171.7306,122,5.5,0
-46.4494,96.133,9.87,5.5,0
-46.4386,96.0153,10,5.6,0
35.688,142.1406,8,5.6,0
12.7711,143.036,92,5.8,0
-56.4333,-142.5413,10,5.6,0
36.028,31.31,40.7,5.9,1
-1.3673,-15.1711,10.23,5.8,0
-18.2012,-174.3201,95.83,5.9,1
20.7553,146.6663,11.82,5.6,0
-5.605,153.9863,24,5.5,0
1.2996,126.2455,42.94,5.7,0
19.1181,120.2719,10.95,5.7,0
-13.8633,167.249,187,6.5,1
-20.687,-70.795,26.1,5.7,0
36.9704,143.3822,22,5.5,0
4.557,-76.644,53.91,5.5,0
-4.5306,-106.0719,10,5.7,0
-20.7495,-70.633,20,5.7,0
-11.5917,166.5235,58.01,5.8,0
-31.3131,-179.5728,211,5.6,0
14.6437,-92.0592,78,5.5,0
19.0428,-66.8096,20,6.4,1
51.1701,-179.2252,27,5.5,0
-40.6595,175.8144,28,6.1,1
-15.1443,-174.6812,6.12,6.1,1
-15.1091,-174.6902,11.34,5.5,0
-20.4871,172.5205,10.03,5.6,0
-7.1045,120.3147,579,5.5,0
13.3556,146.1336,7,5.8,0
13.3936,146.1758,10,5.7,0
-7.9855,109.2653,66,6.1,1
38.2082,20.4528,8,6.1,1
38.2889,20.5649,10,5.6,0
-19.2592,-63.9189,600.21,5.6,0
-9.5949,161.2282,41,5.6,0
-18.5087,-69.3735,120.03,5.6,0
-56.8269,-27.3391,129.97,6.1,1
-11.4671,166.2799,45.95,5.7,0
-32.9076,-177.8806,44.26,6.5,1
38.2637,20.3897,5,6,1
-4.8976,153.7404,109,5.6,0
-7.1916,128.1716,7.05,5.8,0
-61.3939,154.4542,10,5.9,1
-20.3954,169.2569,48.18,5.5,0
-11.5493,166.4025,50.23,5.5,0
-15.0691,167.3721,122,6.5,1
-60.4256,-45.1914,23.93,5.7,0
-5.9651,154.435,41.8,6,1
-8.2076,124.5284,18.6,5.5,0
35.9053,82.5864,10,6.9,1
35.8221,82.4667,10,5.7,0
-22.354,-68.813,99.9,5.6,0
-20.6254,169.8532,12.34,5.6,0
-22.9553,-114.3303,12,5.6,0
18.5285,120.4305,20.23,5.5,0
-34.7981,-179.4181,27.01,5.6,0
14.6682,-58.9272,14.83,6.5,1
-4.9229,153.7758,112.21,5.8,0
-14.1648,-75.5997,57.04,5.9,1
-60.2444,-47.2746,10,5.5,0
4.1306,62.8765,4,5.6,0
4.1326,62.6332,10,5.6,0
4.0592,62.5996,10,5.5,0
4.2246,62.5227,10,5.5,0
53.6047,-171.821,265,6.1,1
12.5559,-87.6879,60,6.2,1
-6.2859,154.8444,45,5.8,0
27.4312,127.3674,119,6.5,1
14.1833,-93.1535,18.47,6,1
-33.6046,-71.957,20,5.7,0
-14.7378,169.8234,638,6.3,1
-14.7947,167.2548,109.6,5.6,0
-5.7523,154.1211,33,5.6,0
-28.152,-176.6437,27,5.7,0
1.6575,-79.3537,6,5.6,0
16.0414,-98.3358,8.41,5.8,0
40.8287,-125.1338,16.6,6.8,1
-5.4804,147.9554,260,5.9,1
-60.8623,-19.9775,10,6.4,1
-3.0856,148.5531,7,6.1,1
-23.5928,-175.0857,14.88,5.6,0
33.6842,131.8249,79,6.3,1
41.9039,-126.8982,10,5.5,0
7.7631,94.3128,10,5.5,0
-53.5105,25.2378,11.29,5.5,0
-14.0848,-76.3113,20,6.1,1
-5.5745,-80.9709,29,6.3,1
-19.9807,-70.7022,20,6.7,1
-20.0168,-70.8837,21,6.4,1
-53.1677,-32.3157,5.96,5.8,0
-19.9262,-70.7961,3.32,5.8,0
-5.298,152.9064,20,5.8,0
24.109,122.2613,20,5.8,0
-27.8839,-177.1289,30.73,5.8,0
-60.731,-25.3287,10,5.5,0
-5.251,152.7899,26.15,5.6,0
-5.1882,152.8343,27,5.8,0
7.7448,94.3342,21.54,6.4,1
7.5417,94.2698,10,5.5,0
-19.7625,-70.874,20,6.2,1
-19.7163,-70.9515,17,5.6,0
-20.6741,-178.8113,606.87,5.9,1
-19.6899,-70.8538,21,6.3,1
-19.8239,-70.7651,22,5.7,0
-19.8288,-70.8824,15.19,5.6,0
-19.5932,-70.8207,17.05,5.7,0
-26.1692,179.2877,495,6.3,1
28.19,131.5108,10,5.5,0
-12.0989,166.5894,98,6,1
-29.1646,-68.7459,10,5.7,0
11.6487,-86.5532,46,5.6,0
-17.0544,-176.7788,10,5.5,0
-0.848,-21.9196,12,5.9,1
-19.511,-69.174,114.5,5.6,0
-8.3029,146.9838,4,5.6,0
-19.6097,-70.7691,25,8.2,1
-19.8927,-70.9455,28.42,6.9,1
-19.4928,-70.166,21.61,5.8,0
-19.7831,-70.719,20.72,5.7,0
-19.548,-70.7269,10,5.6,0
-19.7029,-70.9445,10,5.6,0
-20.0759,-70.8325,16.53,5.5,0
7.94,-82.34,25,6,1
39.1648,141.8049,58.06,5.5,0
-20.3113,-70.5756,24.07,6.5,1
-20.5709,-70.4931,22.4,7.7,1
-20.7468,-70.531,10,5.5,0
-20.6403,-70.7332,10,5.5,0
-20.7969,-70.5865,25,6.4,1
-5.2416,102.2802,44.12,5.7,0
-20.6426,-70.654,13.71,6.3,1
-10.5365,161.7027,57,6,1
37.2833,23.8711,107,5.6,0
-32.7997,-71.5803,40.18,5.6,0
-20.1273,-70.8513,8,5.7,0
-20.5124,-70.9226,6,5.6,0
-49.854,-114.2804,10,5.6,0
-19.2441,-173.371,4,5.8,0
12.4029,-86.3783,13,6.1,1
-20.659,-70.6472,13.77,6.2,1
-6.5858,155.0485,60.53,7.1,1
-6.7878,154.9502,20,6.5,1
-6.8795,154.9753,9.64,5.7,0
-6.7203,154.9626,20.07,5.7,0
11.642,-85.8779,135,6.6,1
-7.1033,155.238,20,6.1,1
-7.1799,155.0491,10,5.8,0
-11.2701,162.1481,22.56,7.6,1
-11.3677,162.237,31.69,5.8,0
-11.2753,161.9895,12.45,5.6,0
-11.2941,161.9782,4,5.7,0
-20.5664,-70.747,13.37,5.5,0
-11.4633,162.0511,39,7.4,1
-11.4721,162.3912,10,5.7,0
-11.21,161.9284,10,5.6,0
-11.1284,162.052,10,6.6,1
-11.2397,161.8756,20,5.8,0
-11.3052,161.8184,5,5.6,0
-53.4967,8.722,11.18,6.8,1
-36.0868,-101.2428,10,5.6,0
4.5162,122.9351,572.92,5.8,0
-55.0442,-129.5313,10.43,5.6,0
-62.8705,155.7431,20.56,6.2,1
-11.1387,164.8139,10,6.1,1
17.397,-100.9723,24,7.2,1
67.7185,-162.6679,23.4,5.6,0
-62.7789,155.5194,9.59,5.8,0
-6.6558,155.0869,29,6.6,1
-6.7547,155.0241,43.37,7.5,1
-7.0167,154.7155,35,5.8,0
-6.9524,154.8133,35,5.6,0
-20.0283,-70.9196,10,5.8,0
-6.9778,155.0116,40.63,5.5,0
-7.1646,155.3351,20,6.2,1
-26.5546,-115.0222,10,5.9,1
-6.832,154.546,11,5.8,0
-6.2237,154.4348,27,5.6,0
-6.6311,154.7467,13.93,5.6,0
49.6388,-127.7316,10,6.5,1
-24.0058,-176.6671,63.11,5.9,1
-56.3998,-143.7774,10,5.7,0
-20.752,-174.7068,45,6.1,1
-1.1669,-13.4579,10,5.7,0
-21.4542,170.3546,106,6.6,1
1.9623,97.9671,37,5.9,1
-18.6007,-175.3952,13,5.6,0
-3.8148,127.4008,46.58,5.7,0
37.852,144.2342,15.97,5.6,0
67.6302,-162.2066,0.9,5.5,0
22.276,144.0124,89.55,5.6,0
-24.6108,179.0856,527,6.6,1
-25.8072,178.2401,634.21,6.3,1
34.9118,139.4186,153,6,1
19.6557,99.6696,6,6.1,1
-36.1703,-97.054,16.83,6.3,1
-6.9599,154.9011,10,6,1
17.2349,-100.7461,17.09,6.4,1
-18.9616,-175.5359,192.3,5.9,1
17.2192,-100.8122,23,6,1
60.0035,-152.1323,91.1,5.6,0
-3.4336,146.1109,10,5.9,1
-47.8539,99.689,10,5.8,0
-13.8826,167.2398,189.08,5.6,0
-49.9403,-114.7995,10.47,6.5,1
7.2096,-82.3045,10,6.5,1
-22.7239,-66.4407,213.12,5.6,0
6.4507,144.9238,10,6.1,1
6.4264,144.9363,11,6.3,1
9.3832,122.0604,15.46,6.3,1
-22.5327,172.9979,9,5.5,0
17.0863,-60.3648,5.34,5.9,1
-23.4456,-68.5388,104.95,5.5,0
-19.9874,-70.8968,5.62,5.6,0
-54.2473,-146.6847,5,5.7,0
-56.2451,-27.534,90,5.5,0
-14.6681,-175.53,10,5.7,0
4.2485,92.7574,35,6,1
-21.3041,169.8451,62.04,5.6,0
-14.8047,-175.9032,10,5.6,0
3.1506,93.8608,4.78,5.5,0
-4.4173,-105.9421,10,5.8,0
-4.7721,-105.5478,10,5.5,0
-57.0334,-25.1486,10,5.7,0
23.7553,121.5005,13,5.6,0
17.121,-95.0729,120.3,5.8,0
18.2012,88.0376,47.23,6,1
-55.3968,-28.2771,7,5.5,0
24.9737,97.8437,8,5.8,0
18.9494,145.0446,558.07,5.7,0
45.0099,-27.8369,10,5.5,0
16.526,-98.141,17,5.7,0
40.2893,25.3889,6.43,6.9,1
0.6863,-26.3229,10,5.9,1
18.045,-68.3509,90,5.8,0
24.9997,97.845,10,5.9,1
-55.3059,-128.5812,11.29,5.5,0
9.3864,126.4726,14.53,5.7,0
-21.302,-69.999,59.6,5.6,0
18.7876,-107.469,5,6.2,1
2.017,89.7759,20,5.7,0
-54.966,-129.6226,13.14,5.6,0
59.0268,-136.7479,12,5.7,0
-29.1504,-112.4834,10,5.9,1
-14.8641,-175.0007,15.33,5.5,0
67.7245,-162.3749,18.6,5.5,0
40.3731,51.5739,30.51,5.5,0
50.6829,157.0663,41.06,5.5,0
-46.0293,-13.8844,6.42,5.8,0
36.4544,70.7174,200,5.6,0
-10.1229,91.0921,4,6.5,1
39.4384,140.9876,92,5.5,0
36.6041,141.7237,15.87,5.5,0
37.0961,141.1141,45,5.6,0
1.6444,-79.2557,14.97,5.7,0
67.6973,-162.6119,24.2,5.7,0
-19.9749,-70.9451,11.3,5.7,0
-13.5585,166.8278,36,6.2,1
-19.841,-70.8701,10.6,5.8,0
-19.8027,-70.9223,12.75,5.6,0
-19.8101,-71.0037,12.25,5.8,0
-29.9772,-177.7247,20,6.9,1
-29.9379,-177.5159,10,6.5,1
-29.9414,-177.6073,26.59,6.7,1
51.8486,178.7352,109,7.9,1
51.8246,178.4767,105.92,5.7,0
-30.1701,-177.1876,10,5.6,0
51.9558,178.4563,102.85,6,1
51.9357,178.4288,101.88,6,1
-30.1522,-177.5733,10,5.6,0
-29.9669,-177.2485,10.66,5.9,1
51.9593,178.5844,106.6,6,1
51.9091,178.4438,100.3,5.8,0
52.2045,176.6981,4,6.3,1
52.2488,176.4606,11,5.7,0
24.3877,142.6278,48,6.2,1
-55.4703,-28.3669,8,6.9,1
-55.4067,-28.106,10,5.8,0
-55.3584,-28.1075,10,6,1
-14.7798,-175.2589,9,6.4,1
-14.9831,-175.5096,18,6.7,1
-15.3533,-175.6595,10,5.9,1
0.0541,-17.3427,10,5.6,0
28.3404,138.8441,511,6.2,1
-56.62,-141.7836,10,5.6,0
-62.3014,155.1868,10,6,1
55.2568,166.9008,7.61,5.7,0
55.2557,166.8841,6,5.8,0
52.1253,178.4648,116.13,5.7,0
-30.4601,-176.4451,35,6.3,1
-7.0168,155.9036,38.82,5.5,0
-6.2304,152.8075,20,6.5,1
39.648,142.0802,50.31,5.7,0
1.9335,96.9388,20,6,1
-21.1445,173.9522,8,5.8,0
14.724,-92.4614,53,6.9,1
42.6676,141.3472,10,5.5,0
-17.6864,168.3982,110.24,6.2,1
-62.1149,164.919,10,5.8,0
37.0052,142.4525,20,6.5,1
-55.4163,-27.9709,6,5.6,0
-55.3411,-27.9186,10,5.6,0
-4.0484,151.2699,10,5.8,0
-20.2585,-70.3475,33.12,5.5,0
-8.8188,111.2529,52.51,5.5,0
5.7144,126.4776,20,6.3,1
-4.1115,151.3872,10,5.8,0
-4.1972,151.3845,10,5.7,0
-4.1785,151.3765,10,5.6,0
60.3491,-140.3333,10,6,1
-15.8239,-174.4517,227.27,6.2,1
11.7448,57.6382,10,6,1
44.6419,148.7838,61,6.2,1
-19.8015,-178.4001,615.42,6.9,1
-20.2267,-68.6776,118.73,5.6,0
58.3062,-136.9601,10,6.1,1
-60.0379,-18.6749,10,5.8,0
23.724,-45.5809,10,6,1
7.5014,136.769,5,5.6,0
-6.9216,143.873,10,5.6,0
17.6818,-95.6533,107,6.3,1
-3.422,146.769,9.77,6,1
35.3766,-36.2607,10,5.5,0
-7.1633,154.8448,10,5.9,1
12.4337,95.2033,10,5.8,0
36.8561,3.181,10,5.5,0
-9.1421,67.337,10,5.5,0
-55.4278,-28.3088,7.24,5.6,0
0.8295,146.1688,13,6.9,1
0.9871,146.2597,14.87,5.7,0
28.0487,128.0642,10,5.7,0
27.1891,103.4086,12,6.2,1
-7.2741,128.0364,10,6.2,1
41.1585,142.1309,41,6.1,1
5.8688,127.1348,78,5.6,0
27.6814,-111.6319,10,5.5,0
-29.9735,-176.0965,10,5.5,0
-41.3326,-84.9562,10,5.5,0
13.9091,144.9757,98,5.6,0
-3.4459,145.4342,30.29,5.6,0
32.703,47.695,10.2,6.2,1
32.72,47.69,12,5.6,0
32.5827,47.7037,5,6,1
32.636,47.736,17.7,5.6,0
52.5074,175.3783,5.19,5.5,0
-59.1064,-17.1165,10,5.5,0
-5.2854,150.6889,8,5.9,1
-6.5859,146.8182,10,5.5,0
-20.1745,-69.0385,100,5.6,0
-32.6953,-71.4416,32,6.4,1
38.2151667,-122.3123333,11.12,6.02,1
-55.323,-28.5152,10.5,5.5,0
-14.598,-73.5714,101,6.8,1
-16.126,-73.1133,62,5.5,0
-15.5674,-177.8307,10,5.6,0
-15.0455,167.3911,115.25,5.9,1
32.0864,132.0682,20,5.8,0
36.685,23.706,80,5.8,0
-41.8341,84.8674,10,5.5,0
64.681,-17.495,0,5.5,0
-15.0604,-173.3796,6,5.8,0
-15.0246,-173.5213,10,5.5,0
-14.8901,-173.0278,10,5.7,0
-26.6424,-114.7393,10,5.9,1
-21.3869,-173.3232,35,6,1
-26.708,-114.2499,14,5.8,0
-26.6478,-114.5,7,6.1,1
-26.7652,-114.4718,10,5.9,1
18.7529,-107.0488,17,6.2,1
64.5442,-17.395,4.98,5.5,0
-0.2422,125.104,35,6.2,1
-0.1835,125.1251,30,5.9,1
-0.2002,125.0922,40.82,5.6,0
64.5728,-17.3974,10,5.5,0
-6.308,151.7171,28.07,5.5,0
36.0873,139.8502,49.94,5.5,0
13.7641,144.4294,130,6.7,1
50.5415,150.1349,500,5.5,0
-0.7667,134.3003,11.84,5.5,0
27.9401,139.597,491.15,5.5,0
-56.0228,-27.7792,109.33,5.7,0
-5.3952,151.7372,57.23,5.5,0
-23.8009,-66.6321,224,6.2,1
-9.4618,156.4122,4,6.1,1
61.9449,-151.8159,108.9,6.2,1
12.5193,95.2254,20.22,5.5,0
-19.1319,-176.3434,10,5.7,0
64.5075,-17.315,10,5.6,0
1.6025,67.7354,10,5.5,0
-17.8303,-178.5952,572.19,5.5,0
-6.0706,149.5329,42,6,1
52.3188,158.0527,143,5.7,0
40.1565,142.7657,30,5.5,0
11.3267,122.1187,19.45,5.5,0
17.418,-94.822,145.8,5.6,0
-49.7979,125.7688,10,5.5,0
15.4121,147.2265,4,5.7,0
64.5298,-17.1994,4,5.5,0
23.3834,100.4702,8.51,6.1,1
23.8441,-108.3311,10,6.1,1
30.3137,-41.8857,10,5.6,0
-32.1082,-110.8112,16.54,7,1
-32.0953,-110.8647,10,6.6,1
-32.6135,-111.656,10,5.7,0
-31.9909,-111.1953,10,5.7,0
-32.1648,-110.836,10,5.6,0
41.0272,143.1649,22,6.1,1
16.025,-95.649,10,5.5,0
57.282,-33.2667,10,5.6,0
-46.2066,165.9628,20,5.8,0
12.5262,-88.1225,40,7.3,1
-34.8164,179.864,14.21,5.7,0
64.4814,-18.0043,10,5.5,0
32.5273,47.8065,10,5.7,0
31.7863,140.5047,60,5.5,0
-3.3258,150.8427,10,5.8,0
-61.9473,161.3242,10,5.7,0
0.6623,-77.8895,10,5.6,0
-63.4595,169.6619,10,5.6,0
27.4158,128.5533,43,5.8,0
-10.5571,-74.0836,125,5.7,0
9.7575,126.7514,46.09,5.5,0
-15.2954,-174.6752,8,6,1
-6.9881,117.5894,535,5.7,0
-31.9202,-111.107,10,5.8,0
-31.852,-111.2436,10,6,1
-19.6903,-177.7587,434,7.1,1
-61.2203,154.2778,10,6,1
4.6657,-32.6801,10,5.5,0
-41.7317,79.9602,10,6.3,1
4.78,95.0654,39,5.5,0
-5.9873,148.2315,53.19,6.6,1
-22.773,171.4529,7,5.9,1
-21.631,-68.725,111.3,5.6,0
-30.0426,-177.8549,29,5.7,0
1.1343,-85.3828,10,5.5,0
-15.2155,173.0845,10,6,1
-18.4981,169.1149,211,5.5,0
1.8929,126.5217,45,7.1,1
1.6728,126.2983,44.94,5.9,1
-0.1448,123.8891,90.28,5.9,1
1.7859,126.5628,35,5.5,0
-37.6478,179.6621,22,6.7,1
-9.5484,155.1391,10,5.8,0
-36.0008,-102.1971,19.08,5.5,0
-46.3484,33.8037,10,6.1,1
7.484,94.359,6.61,5.6,0
1.8693,126.4751,30,5.8,0
37.3226,141.6082,32,5.6,0
23.5081,93.5148,49,5.6,0
20.6545,120.0724,4,5.8,0
2.2999,127.0562,35,6.5,1
30.3398,101.7374,9,5.9,1
36.6408,137.8875,9,6.2,1
45.8977,27.1505,32,5.6,0
-5.9626,154.9618,170,5.6,0
30.1884,101.7618,9,5.6,0
1.9604,126.5751,39,6.8,1
1.8122,126.4582,30.39,5.6,0
5.7314,61.381,10,5.6,0
2.3835,127.0084,37,5.8,0
-48.8526,164.4453,21,5.7,0
6.1572,123.1261,614,6.6,1
-2.9324,122.423,10,5.5,0
23.3363,100.4736,11,5.6,0
23.3577,100.533,10,5.6,0
7.9824,-82.7339,15,6,1
-6.11,130.4829,116,6,1
-6.5108,154.4603,23,6.6,1
-6.4606,154.2587,10,5.6,0
13.7465,-91.3822,28,5.9,1
13.6717,-91.4731,32,6.1,1
7.9401,-82.6865,20,6.6,1
50.3161,158.0836,47.13,5.6,0
1.5378,126.232,40.71,5.7,0
25.5403,122.4503,256,6.1,1
-56.7511,-25.4248,10,5.5,0
-18.9043,-176.4443,316.37,5.8,0
-3.8295,100.1432,10,5.9,1
-56.6279,-25.3698,10,5.5,0
16.1951,-61.8091,118.07,5.6,0
37.4017,141.5534,31.31,5.9,1
2.0892,126.6483,41,6.3,1
-54.1054,-146.0942,14,5.8,0
-56.3004,147.2567,10,5.5,0
-56.3945,147.336,4,5.9,1
6.5189,-82.3463,10,5.9,1
-17.9261,-179.49,621.76,5.5,0
8.6341,121.5213,8,6.1,1
-56.659,-24.8509,19.03,5.6,0
-20.3263,-178.5639,599.28,6,1
-4.4378,144.002,123,5.8,0
13.7483,120.6673,110,5.5,0
6.5739,60.3653,10,5.5,0
-43.0546,171.2364,8.06,5.6,0
55.2049,163.2446,10,5.6,0
5.9045,-82.6576,8,6.5,1
-61.6118,161.3346,10,5.7,0
-5.655,68.3613,10,5.6,0
-21.6328,-68.5339,108.78,5.5,0
14.7709,120.2456,59,5.9,1
15.4767,-93.3808,75,5.5,0
-5.587,133.9223,20.91,5.6,0
-22.237,-63.1461,557.17,5.6,0
-5.7726,131.8634,56.76,5.5,0
51.9238,179.578,102,5.5,0
-35.4555,-105.7571,8.32,5.7,0
4.6079,119.7571,11,5.5,0
14.9801,-91.4588,154,5.5,0
-5.6549,146.3279,49,5.7,0
-17.0309,168.52,219.96,6.8,1
-54.6751,-136.7703,10,5.6,0
1.3368,97.2402,12.58,5.7,0
-20.9665,-178.3032,484.12,6.2,1
40.3178333,-124.6066667,17.17,5.73,0
-19.2852,-174.171,39.77,5.6,0
-21.2452,170.158,7.08,6,1
15.241,147.1244,5,5.5,0
-12.3801,166.7543,176.66,5.5,0
-21.2735,170.2648,7.64,5.7,0
-49.3181,-8.1198,10,5.6,0
-1.539,145.2141,14,5.9,1
-32.7183,-67.1231,172,6.3,1
52.2224,-168.6035,14,5.5,0
-25.7381,-175.8779,19,5.5,0
5.222,-82.6217,3.95,5.7,0
-2.4318,119.3699,37.28,5.6,0
-23.5605,-66.7204,202.49,5.5,0
-23.1125,-66.688,223,6.7,1
-65.5984,-179.601,10,5.8,0
19.3552,-105.7405,41.67,5.5,0
52.6487,-31.9016,16.68,7.1,1
22.6374,121.427,30,6.2,1
-55.52,-28.2591,13,6.2,1
39.8558,142.8808,23,6.7,1
40.1095,141.8914,47,5.5,0
39.5696,143.5829,10,5.5,0
8.3227,-103.159,5,5.5,0
8.285,-103.0536,10,5.5,0
-10.7598,164.1216,10,6.1,1
-53.4419,159.3522,10,5.5,0
-16.4311,168.1483,10,6.4,1
39.8244,143.5871,10,6.2,1
39.8185,143.4861,7,6,1
2.7299,-76.5012,149,5.5,0
18.6766,-106.848,5,6.2,1
39.6546,143.1982,20,5.8,0
6.0816,119.8398,9,5.7,0
31.0659,141.8201,9,5.9,1
-7.2968,122.5348,552.06,7,1
16.9041,145.8303,20.09,5.7,0
0.0241,124.4702,62,5.6,0
13.4392,-90.9992,20,5.5,0
-59.561,-150.6522,13,5.5,0
-0.7789,98.7161,28,6.1,1
-41.3157,80.6046,10,6,1
50.5075,-173.29,10,5.6,0
-6.5331,151.7342,22,5.6,0
6.5308,-82.6541,11,5.8,0
6.7757,-72.9875,155,6.2,1
-22.2789,-176.3784,112,5.5,0
18.7532,146.4233,46,5.8,0
-0.5409,122.3067,31,6.1,1
-4.0737,152.0288,196,5.9,1
-17.8236,-178.5653,555.93,5.5,0
1.6686,126.5217,44,6.2,1
-36.1167,-73.5219,13,6.2,1
-4.7852,154.8778,23.96,5.6,0
13.2251,145.7186,10,5.5,0
-18.3534,-69.1663,130,6.4,1
23.7235,121.75,35,5.5,0
-1.2012,-77.5836,195.03,5.5,0
-22.2167,-68.6175,112,5.6,0
-18.2822,176.7927,8,5.5,0
0.4002,121.9895,118,5.9,1
1.6535,126.4846,45.05,5.6,0
-4.7294,152.5623,41,7.5,1
-5.2049,152.6038,42.05,5.7,0
-15.4296,-173.049,10,6,1
-15.392,-172.9409,14.54,6.4,1
-15.4994,-173.0293,11,6.5,1
-39.2859,78.0903,10,5.9,1
-15.4261,-172.8635,9.64,5.8,0
-10.959,162.4863,26,5.6,0
-4.915,152.4751,35,5.7,0
-4.8946,152.49,39,6,1
-16.0213,-172.8346,10,5.5,0
-17.8607,-178.5831,560,5.9,1
-23.0158,-176.3463,59.21,5.5,0
-6.2934,147.7519,30,5.9,1
-5.5476,152.7221,8,5.5,0
-15.1676,-173.2247,30,6.3,1
-13.7935,65.858,10,5.7,0
2.1173,126.6945,50,5.5,0
-15.1965,-173.3499,8,5.6,0
35.1891,26.8235,20,6,1
-15.8815,-178.6005,10,6.5,1
24.2026,122.3158,29,6.4,1
-5.6841,102.4776,27,5.7,0
24.0851,122.453,29,6,1
24.0471,122.4532,29,6.1,1
-12.039,166.432,72,6.2,1
-42.0602,173.0066,48,6.1,1
51.6148,-130.7714,8,6.2,1
28.2305,84.7314,8.22,7.8,1
27.6285,85.5398,10,6.1,1
27.6857,86.0213,10,5.6,0
28.2244,84.8216,10,6.6,1
27.8822,85.7505,10,5.5,0
28.3902,87.3173,10,5.7,0
27.7711,86.0173,22.91,6.7,1
-8.3237,-79.8322,22,5.6,0
-20.8865,-178.6329,581,6.1,1
17.1089,-95.0355,111,5.5,0
-60.3933,-26.9077,10,5.8,0
-5.375,151.7706,31,6.7,1
-5.2005,151.7773,44,6.8,1
-5.4912,151.8715,35,6,1
31.5293,140.213,10,5.7,0
-5.6314,151.6757,24,6,1
-5.5228,151.8552,35,5.5,0
-5.5385,151.9265,35,5.9,1
-44.5226,168.8833,10,5.6,0
-61.4428,154.2683,14,5.7,0
-5.4624,151.8751,55,7.5,1
-5.3494,152.0278,35,5.8,0
-5.4716,152.1638,35,5.6,0
-5.5289,152.2351,45.61,5.8,0
-15.3785,67.2078,10,5.5,0
-7.2175,154.5567,10,7.1,1
1.5404,97.9026,36,5.7,0
-6.1204,149.8228,35,5.9,1
14.8388,-94.0135,9,5.6,0
31.2373,142.0157,6,6,1
27.8087,86.0655,15,7.3,1
27.7141,86.2177,13.01,5.5,0
27.625,86.1617,15,6.3,1
38.9056,142.0317,35,6.8,1
-2.542,102.2191,151,6,1
27.5603,86.0734,7,5.5,0
-12.0807,165.8102,9,5.6,0
-41.5553,80.3254,9,5.7,0
-7.148,154.4418,10,5.7,0
-18.6153,168.5853,50,5.8,0
-54.3312,-132.1618,7.2,6.7,1
